misc/nupdates,misc/total_timesteps,fps,eprewmean,loss/policy_entropy,loss/policy_loss,loss/value_loss
51320,18475560,310,14.15449472,1.0612537860870361,-0.00160454660654068,6.167567155510187
51340,18482760,310,5.518434500000001,1.0613075733184814,-0.00912039764225483,14.850610512495042
51360,18489960,310,14.132367789999998,1.0613627552986145,-0.003969423472881317,16.452702903747557
51380,18497160,310,13.03323177,1.0616679549217225,-0.008555783331394196,3.729239892959595
51400,18504360,310,10.989377610000002,1.0616524696350098,-0.010383442044258118,22.824662312865257
51420,18511560,310,16.92692145,1.0616270184516907,-0.002716571092605591,5.755860611796379
51440,18518760,310,16.908690129999997,1.063771665096283,-0.01318754511885345,5.068082177639008
51460,18525960,310,12.711687020000001,1.063719379901886,-0.011590385809540749,1.0351154059171677
51480,18533160,310,19.722895040000004,1.0630234956741333,0.009647311270236969,15.347031956911087
51500,18540360,310,12.549182570000001,1.06179358959198,-0.006201103329658508,25.50883944630623
51520,18547560,310,12.94671777,1.0612811207771302,0.00885435976088047,17.272217440605164
51540,18554760,310,17.38677844,1.061419916152954,-0.0068155246088281276,20.737425720691682
51560,18561960,310,16.061263219999997,1.0619551301002503,-0.014792301133275032,0.9506688326597214
51580,18569160,310,14.97865302,1.0608871817588805,-0.0009610846638679505,21.00476359128952
51600,18576360,310,14.215097140000003,1.0615572810173035,-0.00735890083014965,4.786249148845672
51620,18583560,310,11.586160569999999,1.0612012147903442,-0.009259636932983994,7.7677649646997455
51640,18590760,310,12.772468669999999,1.060071063041687,0.0022825777530670168,10.532235118746758
51660,18597960,310,14.87905952,1.0602545976638793,-0.013694334775209427,8.733182829618453
51680,18605160,310,14.241530639999999,1.059038805961609,-0.016043180227279664,11.850961697101592
51700,18612360,310,14.90597679,1.0594627141952515,-0.009974996745586395,1.5141677796840667
51720,18619560,310,13.862737670000001,1.0599661231040955,-0.008631952945142985,7.40156307220459
51740,18626760,310,10.557028219999998,1.0603726625442504,0.007883517164736986,23.43063621520996
51760,18633960,310,15.26674195,1.0590269565582275,-0.013121052831411361,0.35121638178825376
51780,18641160,310,17.15276837,1.0582125902175903,-0.012705904990434646,10.174824623018504
51800,18648360,310,13.579715990000002,1.0585975289344787,-0.016643536800984293,0.31948267966508864
51820,18655560,310,15.05114386,1.058867132663727,-0.014730394445359707,1.4415404856204987
51840,18662760,310,11.928661059999998,1.0577203631401062,-0.0087627112865448,0.13397893831133842
51860,18669960,310,17.142174510000004,1.0574441313743592,-0.015443332493305206,7.9920137375593185
51880,18677160,310,16.65942577,1.0562387704849243,-0.02419463936239481,0.7960714116692543
51900,18684360,310,12.6645919,1.0561838626861573,-0.014673537481576205,19.643850734829904
51920,18691560,310,14.330249049999999,1.0566539645195008,0.005898955464363098,10.820011615753174
51940,18698760,310,14.970075540000003,1.0565518856048584,-0.008013812080025672,16.689842963218688
51960,18705960,310,14.508511790000005,1.0563228368759154,-0.003306463360786438,0.9631909400224685
51980,18713160,310,14.90816468,1.0570289254188538,-0.008485975302755832,6.401458644866944
52000,18720360,310,14.850999609999997,1.0558728337287904,-0.008033014833927155,10.953703141212463
52020,18727560,310,12.066586449999999,1.0562078714370728,-0.011194691061973572,2.995704412460327
52040,18734760,310,13.35149846,1.0563003063201903,-0.011474421713501215,0.28482938930392265
52060,18741960,310,13.768414509999998,1.055904495716095,-0.0032654374837875364,15.153245192766189
52080,18749160,310,10.509866899999999,1.0552014470100404,-0.003835764992982149,23.459654784202577
52100,18756360,310,14.029716009999998,1.055433487892151,0.00022525526583194733,3.487185037136078
52120,18763560,310,19.27767347,1.0560553193092346,-0.009289396926760674,3.8942571967840194
52140,18770760,310,12.32740548,1.0555991888046266,-0.019273755908943712,23.506339287757875
52160,18777960,310,13.57397517,1.0552051424980164,-0.0033725154120475055,5.194850531220436
52180,18785160,310,18.254729649999998,1.0535308122634888,-0.011078511923551559,0.35424876362085345
52200,18792360,309,12.489916730000003,1.0526293396949769,-0.008521732687950135,19.448432898521425
52220,18799560,309,14.10186459,1.0512279391288757,0.0012819960713386536,7.274482661485672
52240,18806760,309,8.775886520000002,1.0515809416770936,-0.007744550704956055,29.911788177490234
52260,18813960,309,13.846356960000001,1.0509579539299012,-0.0029706173576414586,10.620135259628295
52280,18821160,309,15.24174787,1.0514527797698974,-0.007929684594273567,9.866663873195648
52300,18828360,309,15.234390669999998,1.0513665914535522,-0.010357602499425411,0.36598500460386274
52320,18835560,309,13.128128000000004,1.0513558030128478,-0.015967673808336257,8.438222629576922
52340,18842760,309,16.65070154,1.0499207139015199,-0.008740351349115372,2.235472460091114
52360,18849960,309,17.083242450000004,1.051068866252899,0.0015180587768554687,4.852810084819794
52380,18857160,309,12.430284110000002,1.0509845852851867,-0.003722743410617113,15.188768980652094
52400,18864360,309,12.777462849999997,1.050317645072937,0.007679232582449913,26.128278625011443
52420,18871560,309,15.326063709999998,1.0498072624206543,-0.010827168077230453,12.113925349712371
52440,18878760,309,15.27933354,1.0488619089126587,-0.0033401747466996314,17.26802963465452
52460,18885960,309,13.338166330000002,1.049146056175232,-0.021764366328716277,31.317067201435567
52480,18893160,309,15.65418458,1.0492481112480163,-0.015000903606414795,5.985904860496521
52500,18900360,309,11.169904200000001,1.0485397696495056,-0.005656038783490658,2.1624607741832733
52520,18907560,309,12.088058620000002,1.0475601077079773,-0.006608286872506142,7.453533560037613
52540,18914760,309,10.812857109999998,1.0482160329818726,-3.620237112045288e-06,17.056476593017578
52560,18921960,309,13.964575260000004,1.0487082719802856,-0.02099774219095707,0.39374617040157317
52580,18929160,309,16.25561059,1.048043417930603,-0.014412306621670723,1.10483857691288
52600,18936360,309,8.95406721,1.0474698662757873,-0.009938671533018351,8.79031149148941
52620,18943560,309,14.070903340000003,1.0472337365150453,-0.0003285666927695274,20.862445545196532
52640,18950760,309,14.378916769999998,1.0472270250320435,-0.016242103883996606,22.986459277570248
52660,18957960,309,17.42128458,1.0470085620880127,-0.013050426542758942,16.276472415030003
52680,18965160,309,11.148270479999999,1.0480867862701415,-0.0065866846591234205,8.24335560798645
52700,18972360,309,13.81041524,1.0487033247947692,-0.015272936841938645,0.2850761480629444
52720,18979560,309,12.145745060000001,1.0494136810302734,-0.0033683277666568755,4.029185253381729
52740,18986760,309,16.271846770000003,1.0499125719070435,-0.004489009082317352,4.629255983233452
52760,18993960,309,14.56137876,1.0504467725753783,-0.0027642935514450074,7.065019063651562
52780,19001160,309,12.63043678,1.0500179529190063,-0.007901117578148842,2.1846477389335632
52800,19008360,309,14.8465129,1.049911630153656,-0.007383500039577484,12.334686148166657
52820,19015560,309,13.85606012,1.0486774444580078,-0.00701499842107296,0.2904519833624363
52840,19022760,309,15.935359590000003,1.0489881873130797,-0.012482530996203422,1.5549967885017395
52860,19029960,309,17.34135153,1.047251582145691,-0.012476707622408868,0.47097656428813933
52880,19037160,309,14.010123089999997,1.0467557549476623,-0.003941138228401542,13.290982681512833
52900,19044360,309,14.130221749999999,1.0466696500778199,-0.016665780916810036,0.5236246943473816
52920,19051560,309,12.389148099999998,1.0461592555046082,0.013091884925961495,21.434617710113525
52940,19058760,309,16.491308749999998,1.0466002225875854,-0.018249461241066457,0.6450480312108994
52960,19065960,309,13.31635999,1.04587562084198,-0.006597401201725006,11.127431893348694
52980,19073160,309,16.194970859999998,1.0453266501426697,-0.007605937123298645,14.269820472598076
53000,19080360,309,14.006792560000001,1.0456950068473816,-0.007196145877242088,1.0510229170322418
53020,19087560,309,13.545317530000002,1.0456103563308716,-0.017123333737254144,0.7656788796186447
53040,19094760,309,17.95902814,1.045757031440735,-0.008245556615293026,10.910638563334942
53060,19101960,309,14.72559519,1.0443971633911133,-0.00875009447336197,10.29227921962738
53080,19109160,309,16.483544170000002,1.0443296074867248,-0.012748867552727462,0.48345299661159513
53100,19116360,309,10.466904990000003,1.0428341388702393,-0.006947059556841851,6.511229763925075
53120,19123560,309,13.142750269999999,1.0417303085327148,-0.011543773114681244,6.038726735115051
53140,19130760,309,15.314360769999999,1.0411188840866088,-0.010549860633909702,2.9295559212565423
53160,19137960,309,14.74291696,1.04017333984375,-0.012743221293203533,2.6091916680336
53180,19145160,309,17.804011950000003,1.0390901565551758,-0.004742677882313728,19.09268156439066
53200,19152360,309,17.863402060000002,1.0381568789482116,-0.007800981868058443,1.9520874738693237
53220,19159560,309,14.24271553,1.0369011759757996,-0.010920544853433967,11.046098443865777
53240,19166760,309,17.23934385,1.0372633337974548,-0.015093944221735,1.2746879577636718
53260,19173960,309,15.756001870000002,1.035305917263031,-0.012487340801453684,0.42444912940263746
53280,19181160,309,14.66622706,1.0350462079048157,-0.014010906312614679,0.394406159222126
53300,19188360,309,11.639135040000001,1.034841775894165,-0.019820662587881087,0.3437796175479889
53320,19195560,309,13.54722325,1.0347848296165467,-0.009731310117058457,2.3760198652744293
53340,19202760,309,14.513967520000001,1.0352652311325072,-0.006019518151879311,27.55893388390541
53360,19209960,309,17.161137259999997,1.0356654524803162,-0.008824147284030914,3.144863985478878
53380,19217160,309,12.688038749999999,1.0357151865959167,-0.0077161438763141636,18.6250431060791
53400,19224360,309,13.105566709999998,1.0349164724349975,-0.009727627784013749,10.13842656761408
53420,19231560,309,13.414401499999999,1.0346510052680968,0.002242272067815065,8.850308127701283
53440,19238760,309,13.69854857,1.0351488828659057,-0.011624018847942352,0.5428572729229927
53460,19245960,309,19.393792620000003,1.0335333943367004,-0.007909717038273811,6.865129916369915
53480,19253160,309,15.783338469999999,1.0334290385246276,-0.025970596075057983,0.3784869357943535
53500,19260360,309,17.723207929999997,1.0329270243644715,-0.006162185966968536,3.7239415422081947
53520,19267560,309,11.0527497,1.0326229453086853,-0.015206825360655785,0.6157443277537823
53540,19274760,309,11.131179,1.0325159072875976,-0.006759511679410935,23.380201369524002
53560,19281960,309,14.77959307,1.0323909640312194,0.007072896417230368,2.5174329772591593
53580,19289160,309,17.9004292,1.0313837051391601,0.000872020423412323,2.7420690298080443
53600,19296360,309,14.85841213,1.0308305144309997,-0.01320471977815032,9.408574509620667
53620,19303560,309,14.99018061,1.0302796959877014,-0.007648161798715592,1.2175635322928429
53640,19310760,309,14.98567259,1.0296376705169679,-0.008900582045316695,0.8110891323536634
53660,19317960,309,14.61931902,1.0295410633087159,-0.004359910823404789,14.012088906764983
53680,19325160,309,12.417514630000003,1.028658401966095,-0.006580044329166412,8.464753587543964
53700,19332360,309,12.7335486,1.0284406185150146,-0.002664940292015672,15.089107608795166
53720,19339560,309,14.628900550000001,1.029004192352295,-0.009964701160788536,3.8563496232032777
53740,19346760,309,9.24965108,1.029290997982025,-0.00955355390906334,30.864732134342194
53760,19353960,309,12.9609742,1.0293365716934204,-0.014785289019346236,0.2964040398597717
53780,19361160,309,9.856419599999999,1.0299126029014587,-0.002533012628555298,10.033951807022095
53800,19368360,309,13.13520231,1.0294220805168153,-0.004548580199480057,30.20567831993103
53820,19375560,309,11.691371849999998,1.0298428773880004,-0.00576259084045887,14.365052914619445
53840,19382760,309,13.923363989999999,1.030743384361267,-0.006549486611038447,28.57454719543457
53860,19389960,309,17.555417890000005,1.0306598782539367,0.011802827194333076,10.159453873336314
53880,19397160,309,13.52247139,1.030899202823639,-0.010810458660125732,0.32933721840381625
53900,19404360,309,19.820502929999996,1.0286123156547546,-0.005016367183998227,0.7386412285268307
53920,19411560,309,15.09970364,1.029484224319458,-0.010028603672981262,20.58667688369751
53940,19418760,309,16.127603230000002,1.029659593105316,-0.0031999673694372175,6.4256836652755736
53960,19425960,309,14.51024265,1.0283046126365663,-0.01224052794277668,3.562515118718147
53980,19433160,309,18.09678426,1.0282421708106995,-0.020847647450864315,15.884794360399246
54000,19440360,309,17.22069614,1.0277097940444946,-0.008682633936405181,24.01027432382107
54020,19447560,309,16.32438273,1.0271198630332947,-0.003352813795208931,23.917480388283728
54040,19454760,309,17.88437944,1.026151430606842,-0.012411068007349969,0.7606660604476929
54060,19461960,309,18.71971005,1.0254534363746644,0.014127729088068008,3.0781076163053513
54080,19469160,309,13.10386965,1.0245496153831481,-0.018171057850122452,12.784083065390586
54100,19476360,309,17.038321160000002,1.024481225013733,-0.006592872925102711,0.8194494687020779
54120,19483560,309,21.063310970000003,1.0226177334785462,-0.018254314456135033,0.2598477900028229
54140,19490760,309,14.787855050000001,1.0215530037879943,-0.012136325240135193,16.328731447458267
54160,19497960,309,16.36287957,1.019900643825531,-0.005242156982421875,13.879590165615081
54180,19505160,309,19.101238079999998,1.0195292234420776,-0.013711705058813094,0.6505034700036049
54200,19512360,309,14.66028273,1.018675982952118,-0.011074487864971162,4.795172056555748
54220,19519560,309,11.92881326,1.0186201810836792,-0.008874273300170899,8.027858237922192
54240,19526760,309,15.86422371,1.0187904834747314,-0.00037327855825424193,13.19162296652794
54260,19533960,309,17.14768142,1.0186089277267456,-0.018544308096170425,0.30637505277991295
54280,19541160,309,15.334448570000001,1.0180603861808777,-0.009759514033794403,10.575314936041831
54300,19548360,309,15.64747086,1.0159698009490967,-0.005859191389754414,13.268370728194714
54320,19555560,309,16.778285410000002,1.0156667470932006,-0.005858521163463593,16.86082606911659
54340,19562760,309,16.54068247,1.0155617833137511,-0.014617817918770015,1.1223995327949523
54360,19569960,309,18.46886819,1.0144970893859864,-0.008094104379415512,5.4485491752624515
54380,19577160,309,18.641482290000003,1.012502956390381,-0.019237866252660753,0.4619021713733673
54400,19584360,309,20.22524107,1.0116255164146424,-0.008352408558130265,2.6158546060323715
54420,19591560,309,17.079086550000003,1.0103014707565308,-0.004007751494646073,11.817556256055832
54440,19598760,309,20.275501390000002,1.0107077479362487,-0.006749198213219643,9.279665947705507
